FLOW_START_MILLISECONDS,FLOW_END_MILLISECONDS,IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,FLOW_DURATION_MILLISECONDS,DURATION_IN,DURATION_OUT,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,SRC_TO_DST_SECOND_BYTES,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_IN_BYTES,RETRANSMITTED_IN_PKTS,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_UP_TO_128_BYTES,NUM_PKTS_128_TO_256_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,ICMP_TYPE,ICMP_IPV4_TYPE,DNS_QUERY_ID,DNS_QUERY_TYPE,DNS_TTL_ANSWER,FTP_COMMAND_RET_CODE,SRC_TO_DST_IAT_MIN,SRC_TO_DST_IAT_MAX,SRC_TO_DST_IAT_AVG,SRC_TO_DST_IAT_STDDEV,DST_TO_SRC_IAT_MIN,DST_TO_SRC_IAT_MAX,DST_TO_SRC_IAT_AVG,DST_TO_SRC_IAT_STDDEV,Label,Attack
1421969675316,1421969676169,59.166.0.0,7136,149.171.126.0,143,6,37.0,7806,122,15460,126,27,27,27,853,853,852,31,32,1500,52,52,1500,18.124267291910904,9.151230949589683,2291,30,6062,31,73124,144824,222,16,6,2,2,50680,47784,62208,243,0,0,0,0,0,114,6,12,0,116,6,12,0,Benign
1421963984053,1421963985246,59.166.0.1,55199,149.171.126.2,25,6,37.0,37152,52,3380,42,27,27,27,1193,1192,1190,31,32,1500,52,52,1500,2.8331936295054483,31.14165968147527,18160,18,958,7,248924,22646,66,2,2,0,24,15928,30408,61440,240,0,0,0,0,0,369,23,59,0,369,28,65,0,Benign
1424246721503,1424246721508,59.166.0.7,18887,149.171.126.9,111,17,11.0,568,4,320,4,0,0,0,4,3,3,31,32,142,80,80,142,80.0,142.0,0,0,0,0,908800,512000,4,4,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,3,1,1,0,Benign
1424221198943,1424221198982,59.166.0.5,48744,149.171.126.7,57467,6,36.0,4238,72,65596,74,27,27,27,38,38,38,31,32,1352,52,52,1352,1726.2105263157894,111.52631578947368,611,7,32378,29,869333,13455589,98,0,0,0,48,47784,14480,25344,99,0,0,0,0,0,4,0,0,0,3,0,0,0,Benign
1421933825771,1421933827590,59.166.0.0,45348,149.171.126.7,21,6,37.0,2487,45,3500,50,25,25,25,1818,1818,1817,31,32,106,52,52,106,1.9251925192519248,1.367986798679868,563,9,1126,13,10937,15393,106,0,0,0,0,26064,20272,13056,51,0,0,0,0,0,279,36,70,0,460,35,82,0,Benign
1421969547874,1421969548203,59.166.0.8,13066,149.171.126.3,6881,6,37.0,1540,16,1644,18,27,27,27,328,328,328,31,32,329,52,52,329,5.012195121951219,4.695121951219512,562,4,506,3,37446,39975,30,0,4,0,0,10136,10136,12800,50,0,0,0,0,0,145,21,46,0,126,19,35,0,Benign
1424252357187,1424252357529,59.166.0.3,20695,149.171.126.2,63406,6,11.0,4872,28,2976,28,27,27,27,341,341,341,31,32,1068,52,52,1068,8.727272727272727,14.287390029325511,2072,7,1068,6,113964,69614,34,18,2,0,2,14480,14480,6144,24,0,0,0,0,0,100,12,21,0,99,12,21,0,Benign
1421955395514,1421955397677,59.166.0.0,32027,149.171.126.4,22,6,92.0,14616,102,17134,100,27,27,27,2162,2162,2161,31,32,1028,52,52,1028,7.9250693802035155,6.76040703052729,5800,22,7575,31,54058,63371,160,16,6,18,2,50680,36200,43008,168,0,0,0,0,0,256,21,43,0,255,21,44,0,Benign
1421951303757,1421951303762,59.166.0.2,16259,149.171.126.6,111,17,11.0,568,4,312,4,0,0,0,4,3,3,31,32,142,76,76,142,78.0,142.0,0,0,0,0,908800,499200,4,4,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,3,1,1,0,Benign
1421946883995,1421946884023,59.166.0.5,38228,149.171.126.1,38509,6,36.0,2646,42,24694,44,27,27,27,28,27,27,31,32,1352,52,52,1352,881.9285714285714,94.5,595,7,11927,14,729931,6812137,68,0,0,2,16,26064,14480,21248,83,0,0,0,0,0,4,0,1,0,5,0,1,0,Benign
1424250127685,1424250128673,59.166.0.6,32072,149.171.126.8,21,6,37.0,481,9,750,11,24,24,24,988,976,987,31,32,94,52,52,94,0.7591093117408907,0.4868421052631579,132,2,172,2,3890,6066,31,0,0,0,0,10136,10136,33792,132,0,0,0,229,0,722,112,210,0,721,121,215,0,Benign
1421957714524,1421957714535,59.166.0.7,42419,149.171.126.8,21,6,37.0,9,1,193,3,24,24,16,11,0,10,31,32,89,52,52,89,17.545454545454547,0.8181818181818182,0,0,0,0,6000,128666,15,0,0,0,0,0,7240,0,0,0,0,0,331,0,43,10,16,0,44,14,17,0,Benign
1421950260045,1421950260046,59.166.0.5,59825,149.171.126.3,21,6,1.0,9,1,193,3,24,24,16,1,0,0,31,32,89,52,52,89,193.0,9.0,0,0,0,0,36000,772000,15,0,0,0,0,0,7240,0,0,0,0,0,331,0,0,0,0,0,1,0,0,0,Benign
1424224156087,1424224156098,59.166.0.8,35470,149.171.126.1,21,6,37.0,1493,27,2056,29,24,24,24,10,9,9,31,32,106,52,52,106,205.6,149.3,378,6,611,7,1085818,1495272,67,0,0,0,0,17376,15928,31232,122,0,0,0,125,0,1,0,0,0,1,0,0,0,Benign
1424259792598,1424259792608,59.166.0.2,55932,149.171.126.7,62133,6,36.0,2334,36,16102,38,27,27,27,9,9,9,31,32,1352,52,52,1352,1789.111111111111,259.3333333333333,595,7,7631,11,1867200,12881600,62,0,2,0,10,21720,14480,21248,83,0,0,0,0,0,2,0,0,0,2,0,0,0,Benign
1421929113670,1421929113687,59.166.0.2,41925,149.171.126.2,10296,6,36.0,2958,48,32642,50,27,27,27,16,16,15,31,32,1352,52,52,1352,2040.125,184.875,595,7,15901,17,1392000,15360941,74,0,0,2,22,30408,14480,21248,83,0,0,0,0,0,2,0,0,0,2,0,0,0,Benign
1424254712021,1424254712068,59.166.0.8,14916,149.171.126.1,6881,6,37.0,2960,42,64718,66,27,27,27,47,47,47,31,32,1500,52,52,1500,1376.978723404255,62.97872340425532,700,6,31939,25,493333,10786333,60,0,4,4,40,41992,13032,48128,188,0,0,0,0,0,5,0,1,0,9,0,1,0,Benign
1421958884863,1421958885350,59.166.0.4,6144,149.171.126.0,5190,6,37.0,1958,22,2308,24,27,27,27,486,485,485,31,32,485,52,52,485,4.748971193415638,4.02880658436214,719,6,786,5,32164,37913,42,0,4,0,0,13032,13032,52992,207,0,0,0,0,0,111,22,36,0,110,20,35,0,Benign
1421968376237,1421968376273,59.166.0.9,22983,149.171.126.4,21506,17,11.0,528,4,304,4,0,0,0,36,20,23,31,32,148,52,52,148,8.444444444444445,14.666666666666666,0,0,0,0,114162,65729,6,2,0,0,0,0,0,0,0,0,0,0,0,0,20,6,9,0,22,7,10,0,Benign
1421967416884,1421967417889,59.166.0.5,4440,149.171.126.2,80,6,7.0,1580,12,10168,18,27,27,27,1004,1004,1004,31,32,1500,52,52,1500,10.127490039840636,1.5737051792828685,634,3,4820,4,12577,80939,18,0,6,0,6,8688,8688,31232,122,0,0,0,0,0,998,91,286,0,1000,58,235,0,Benign
1421931665081,1421931665108,59.166.0.4,62013,149.171.126.6,37847,6,36.0,2646,42,24316,44,27,27,27,27,26,26,31,32,1352,52,52,1352,900.5925925925926,98.0,595,7,11738,14,756000,6947428,68,0,2,0,16,26064,14480,21248,83,0,0,0,0,0,5,0,1,0,5,0,1,0,Benign
1424243495559,1424243495581,59.166.0.4,37711,149.171.126.8,25,6,37.0,37360,52,3276,40,27,27,27,22,22,21,31,32,1500,52,52,1500,148.9090909090909,1698.1818181818182,18264,18,958,7,12994782,1139478,64,2,2,0,24,15928,30408,22528,88,0,0,0,0,0,2,0,0,0,4,0,0,0,Benign
1421931174174,1421931174180,59.166.0.2,48622,149.171.126.8,5190,6,0.0,1036,12,2262,12,27,27,27,5,5,5,31,32,829,52,52,829,452.4,207.2,414,4,971,3,1381333,3016000,20,2,0,2,0,10136,10136,40448,158,0,0,0,0,0,2,0,0,0,1,0,0,0,Benign
1424244064567,1424244065152,59.166.0.8,13122,149.171.126.2,21,6,37.0,2059,37,2812,39,24,24,24,585,574,584,31,32,106,52,52,106,4.806837606837607,3.51965811965812,505,8,885,10,28109,38389,87,0,0,0,0,21720,18824,63744,249,0,0,0,125,0,356,29,78,0,356,30,83,0,Benign
1421938183274,1421938183276,59.166.0.1,8077,149.171.126.1,49562,17,11.0,536,4,304,4,0,0,0,1,1,0,31,32,152,52,52,152,304.0,536.0,0,0,0,0,2144000,1216000,6,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Benign
1424241697632,1424241697652,59.166.0.5,5770,149.171.126.6,49702,6,36.0,2750,44,27344,46,27,27,27,19,19,19,31,32,1352,52,52,1352,1439.157894736842,144.73684210526315,595,7,13252,15,1100000,10937600,70,0,0,2,18,27512,14480,21248,83,0,0,0,0,0,3,0,0,0,3,0,0,0,Benign
1421961663505,1421961663513,59.166.0.0,54641,149.171.126.3,21,6,1.0,1031,19,1474,21,24,24,24,7,6,6,31,32,106,52,52,106,210.57142857142856,147.28571428571428,251,4,437,5,1031000,1474000,51,0,0,0,0,14480,13032,64256,251,0,0,0,230,0,2,0,0,0,1,0,0,0,Benign
1424243243055,1424243243056,59.166.0.5,38858,149.171.126.9,53,17,5.0,146,2,178,2,0,0,0,1,0,0,31,31,89,73,73,89,178.0,146.0,0,0,0,0,584000,712000,4,0,0,0,0,0,0,0,0,12911,1,60,0,0,0,0,0,0,0,0,0,0,Benign
1424245042791,1424245042795,59.166.0.6,56801,149.171.126.8,8434,6,37.0,424,8,8824,12,27,19,27,4,4,4,31,32,1500,52,52,1500,2206.0,106.0,56,1,4252,3,678400,14118400,14,0,0,0,6,10136,5792,14336,56,0,0,0,0,0,3,0,1,0,1,0,0,0,Benign
1421929307550,1421929308110,59.166.0.5,40922,149.171.126.1,21,6,37.0,1937,35,2710,37,24,24,24,559,548,558,31,32,106,52,52,106,4.847942754919499,3.4651162790697674,444,7,886,10,27671,38714,83,0,0,0,0,21720,18824,48128,188,0,0,0,125,0,271,13,42,0,280,13,44,0,Benign
1421963788638,1421963789197,59.166.0.9,44661,149.171.126.0,6881,6,37.0,13350,232,548216,438,27,27,27,558,558,557,31,32,1500,52,52,1500,982.4659498207884,23.9247311827957,1735,21,272908,196,191055,7845667,282,0,4,32,352,65160,34752,50944,199,0,0,0,0,0,268,2,17,0,268,1,12,0,Benign
1421942501833,1421942501848,59.166.0.3,55201,149.171.126.1,27538,6,36.0,2766,44,28348,46,27,27,27,15,14,14,31,32,1352,52,52,1352,1889.8666666666663,184.4,603,7,13754,15,1383000,14174000,70,0,0,0,20,27512,14480,23296,91,0,0,0,0,0,2,0,0,0,2,0,0,0,Benign
1424234388291,1424234388338,59.166.0.5,52496,149.171.126.9,21,6,37.0,261,5,469,7,24,24,24,46,33,45,31,32,89,52,52,89,10.195652173913045,5.673913043478261,74,1,89,1,44425,79829,23,0,0,0,0,8688,8688,18944,74,0,0,0,230,0,301,35,85,0,302,40,88,0,Benign
1424258966078,1424258966097,59.166.0.4,28040,149.171.126.1,21,6,37.0,2059,37,2816,39,24,24,24,19,18,18,31,32,106,52,52,106,148.21052631578948,108.36842105263158,505,8,887,10,823600,1126400,87,0,0,0,0,21720,18824,63744,249,0,0,0,125,0,6,0,0,0,6,0,0,0,Benign
1421949199527,1421949199529,59.166.0.6,20989,149.171.126.3,53,17,5.0,130,2,162,2,0,0,0,1,0,0,31,31,81,65,65,81,162.0,130.0,0,0,0,0,520000,648000,4,0,0,0,0,0,0,0,0,62552,1,60,0,0,0,0,0,0,0,0,0,0,Benign
1424254927824,1424254927878,59.166.0.8,65228,149.171.126.1,6881,6,37.0,2856,40,64718,66,27,27,27,54,54,54,31,32,1500,52,52,1500,1198.4814814814815,52.888888888888886,700,6,31939,25,415418,9413527,58,0,4,4,40,41992,13032,48128,188,0,0,0,0,0,6,1,1,0,9,0,1,0,Benign
1424234281629,1424234282637,59.166.0.2,65084,149.171.126.6,80,6,7.0,1580,12,10168,18,27,27,27,1007,1006,1006,31,32,1500,52,52,1500,10.097318768619662,1.5690168818272094,634,3,4820,4,12539,80698,18,0,6,0,6,11584,8688,31232,122,0,0,0,0,0,1000,91,287,0,1001,58,235,0,Benign
1424220971198,1424220971443,59.166.0.4,57655,149.171.126.0,23027,6,0.0,528,10,8824,12,27,19,27,244,244,244,31,32,1500,52,52,1500,36.16393442622951,2.1639344262295084,56,1,4252,3,17240,288130,16,0,0,0,6,10136,5792,14336,56,0,0,0,0,0,243,27,76,0,242,22,69,0,Benign
1424262451227,1424262451372,59.166.0.5,58397,149.171.126.7,21,6,37.0,1031,19,1474,21,24,24,24,144,134,143,31,32,106,52,52,106,10.23611111111111,7.159722222222222,251,4,437,5,56882,81324,51,0,0,0,0,14480,13032,64256,251,0,0,0,230,0,65,5,14,0,73,5,15,0,Benign
1421927908128,1421927908135,59.166.0.8,5792,149.171.126.4,5190,6,0.0,1470,22,1832,16,27,27,27,6,6,5,31,32,510,52,52,510,305.3333333333333,245.0,423,5,652,3,1680000,2093714,34,2,2,0,0,10136,11584,42752,167,0,0,0,0,0,1,0,0,0,1,0,0,0,Benign
1424229313792,1424229313817,59.166.0.8,28792,149.171.126.2,26798,6,36.0,3806,64,52014,66,27,27,27,24,24,24,31,32,1352,52,52,1352,2167.25,158.58333333333334,603,7,25587,25,1217920,16644480,90,0,4,0,36,41992,14480,23296,91,0,0,0,0,0,2,0,0,0,2,0,0,0,Benign
1421928415235,1421928415243,59.166.0.0,12903,149.171.126.2,5190,6,0.0,1920,22,4312,24,27,27,27,7,7,6,31,32,1097,52,52,1097,616.0,274.2857142857143,700,6,1788,5,1920000,4312000,40,0,4,0,2,13032,13032,48128,188,0,0,0,0,0,2,0,0,0,1,0,0,0,Benign
1421952452273,1421952456740,59.166.0.6,14010,149.171.126.6,22,6,92.0,24240,228,29348,234,27,27,27,4466,4466,4466,31,32,1284,52,52,1284,6.571428571428571,5.427675772503359,9000,54,12018,66,43411,52559,422,14,6,18,2,65160,65160,10240,40,0,0,0,0,0,271,19,36,0,270,18,36,0,Benign
1421932954394,1421932954394,149.171.126.18,47439,175.45.176.1,53,17,5.0,132,1,0,0,0,0,0,0,0,0,0,0,132,132,0,132,,inf,0,0,0,0,1056000,0,0,1,0,0,0,0,0,0,0,18179,255,10705,0,0,0,0,0,0,0,0,0,0,Benign
1421971296137,1421971296159,59.166.0.5,17249,149.171.126.3,36661,6,36.0,2542,40,23188,42,27,27,27,22,21,21,31,32,1352,52,52,1352,1054.0,115.54545454545456,595,7,11174,13,884173,8065391,66,0,0,0,16,24616,14480,21248,83,0,0,0,0,0,3,0,0,0,4,0,0,0,Benign
1424246567601,1424246568574,59.166.0.1,13603,149.171.126.8,22,6,92.0,9400,106,12402,116,27,27,27,973,972,972,31,32,900,52,52,900,12.746145940390544,9.660842754367934,3296,26,4741,30,77207,101864,212,0,4,6,0,49232,41992,57344,224,0,0,0,0,0,65,9,13,0,66,8,13,0,Benign
1424224406789,1424224406903,59.166.0.1,17428,149.171.126.8,12596,6,36.0,3926,66,55114,68,27,27,27,113,113,112,31,32,1352,52,52,1352,487.7345132743363,34.743362831858406,611,7,27137,26,275508,3867649,92,0,0,6,36,43440,14480,25344,99,0,0,0,0,0,13,1,2,0,12,1,2,0,Benign
1424235780450,1424235780580,59.166.0.1,40975,149.171.126.0,25,6,3.0,37402,52,3172,38,27,27,27,129,129,129,31,32,1500,52,52,1500,24.589147286821703,289.93798449612405,18285,18,958,7,2301661,195200,62,2,2,0,24,15928,30408,27904,109,0,0,0,0,0,70,2,10,0,69,3,12,0,Benign
1424245223388,1424245239863,59.166.0.6,14557,149.171.126.0,6881,6,37.0,36762,660,1641360,1278,27,27,27,16475,16474,16474,31,32,1500,52,52,1500,99.62731411229134,2.231380880121396,4081,55,817712,582,17849,796970,782,0,4,96,1056,65160,65160,61696,241,0,0,0,0,0,8630,24,359,0,8627,12,258,0,Benign
1421952049095,1421952049120,59.166.0.6,53464,149.171.126.9,29958,6,36.0,3390,56,40254,58,27,27,27,24,24,24,31,32,1352,52,52,1352,1677.25,141.25,603,7,19707,21,1084800,12881280,82,4,0,0,28,36200,14480,23296,91,0,0,0,0,0,4,0,0,0,3,0,0,0,Benign
1424234925437,1424234925441,59.166.0.8,22794,149.171.126.7,5190,6,0.0,1036,12,2262,12,27,27,27,4,3,3,31,32,829,52,52,829,565.5,259.0,414,4,971,3,1657600,3619200,20,2,0,2,0,10136,10136,40448,158,0,0,0,0,0,1,0,0,0,1,0,0,0,Benign
1424226670034,1424226670056,59.166.0.7,5079,149.171.126.2,2915,6,36.0,2766,44,27384,46,27,27,27,22,21,21,31,32,1352,52,52,1352,1244.7272727272727,125.72727272727272,603,7,13272,15,962086,9524869,70,0,0,4,16,27512,14480,23296,91,0,0,0,0,0,4,0,0,0,4,0,0,0,Benign
1424239261898,1424239261899,59.166.0.6,9800,149.171.126.1,53,17,5.0,146,2,178,2,0,0,0,0,0,0,31,31,89,73,73,89,inf,inf,0,0,0,0,1168000,1424000,4,0,0,0,0,0,0,0,0,33773,1,60,0,0,0,0,0,0,0,0,0,0,Benign
1424219954185,1424219954290,59.166.0.2,9884,149.171.126.0,23183,6,0.0,8928,14,424,8,27,27,19,104,104,104,31,32,1500,52,52,1500,4.076923076923077,85.84615384615384,4308,4,0,0,680228,32304,16,0,0,0,6,5792,10136,54272,212,0,0,0,0,0,101,7,26,0,103,14,36,0,Benign
1421961170198,1421961171127,59.166.0.6,47817,149.171.126.2,21,6,37.0,2383,43,3234,45,24,24,24,928,917,927,31,32,106,52,52,106,3.4849137931034484,2.5678879310344827,563,9,1068,12,20520,27849,99,0,0,0,0,24616,20272,13056,51,0,0,0,221,0,210,18,43,0,286,19,56,0,Benign
1421952707382,1421952707679,59.166.0.7,52271,149.171.126.4,50984,6,11.0,4240,26,2976,28,27,27,27,296,296,296,31,32,804,52,52,804,10.054054054054054,14.324324324324325,1808,7,1068,6,114208,80161,32,18,2,2,0,14480,14480,4096,16,0,0,0,0,0,78,11,18,0,77,10,17,0,Benign
1421962467718,1421962467723,59.166.0.1,2000,149.171.126.3,21,6,37.0,701,13,1054,15,24,24,24,5,4,4,31,32,106,52,52,106,210.8,140.2,190,3,266,3,934666,1405333,39,0,0,0,0,11584,11584,48640,190,0,0,0,125,0,2,0,0,0,2,0,0,0,Benign
1421971004253,1421971004261,59.166.0.0,56699,149.171.126.5,53,17,5.0,146,2,178,2,0,0,0,8,0,0,31,31,89,73,73,89,22.25,18.25,0,0,0,0,129777,158222,4,0,0,0,0,0,0,0,0,30942,1,60,0,0,0,0,0,0,0,0,0,0,Benign
1421932595294,1421932595305,59.166.0.8,4687,149.171.126.7,21,6,37.0,9,1,193,3,24,24,16,11,0,10,31,32,89,52,52,89,17.545454545454547,0.8181818181818182,0,0,0,0,6000,128666,15,0,0,0,0,0,7240,0,0,0,0,0,331,0,362,55,125,0,362,66,132,0,Benign
1421943188146,1421943188346,59.166.0.9,9071,149.171.126.5,21,6,1.0,1493,27,2056,29,24,24,24,199,188,199,31,32,106,52,52,106,10.331658291457286,7.50251256281407,378,6,611,7,59720,82240,67,0,0,0,0,17376,15928,31232,122,0,0,0,125,0,65,5,13,0,73,6,14,0,Benign
1424248627330,1424248627353,59.166.0.7,54522,149.171.126.8,25048,6,36.0,3390,56,44722,58,27,27,27,22,22,22,31,32,1352,52,52,1352,2032.8181818181813,154.0909090909091,603,7,21941,21,1179130,15555478,82,0,0,0,32,36200,14480,23296,91,0,0,0,0,0,2,0,0,0,2,0,0,0,Benign
1424256841163,1424256841222,59.166.0.1,62207,149.171.126.6,60109,6,36.0,3182,52,35198,54,27,27,27,58,58,58,31,32,1352,52,52,1352,606.8620689655172,54.86206896551724,603,7,17179,19,431457,4772610,78,4,0,0,24,33304,14480,23296,91,0,0,0,0,0,5,0,1,0,5,0,1,0,Benign
1424228536260,1424228536290,59.166.0.9,23851,149.171.126.5,21830,6,36.0,2766,44,24004,46,27,27,27,30,29,29,31,32,1352,52,52,1352,800.1333333333333,92.2,603,7,11582,15,713806,6194580,70,4,0,0,16,27512,14480,23296,91,0,0,0,0,0,7,0,1,0,7,0,1,0,Benign
1421936979756,1421936979781,59.166.0.8,52661,149.171.126.6,60485,6,36.0,2958,48,31784,50,27,27,27,25,25,25,31,32,1352,52,52,1352,1271.36,118.32,595,7,15472,17,910153,9779692,76,0,0,0,22,30408,14480,21248,83,0,0,0,0,0,3,0,0,0,3,0,0,0,Benign
1424260952403,1424260952503,59.166.0.9,32053,149.171.126.5,53435,6,36.0,2854,46,29122,48,27,27,27,100,99,99,31,32,1352,52,52,1352,291.22,28.54,595,7,14141,16,226059,2306693,74,0,0,0,20,28960,14480,21248,83,0,0,0,0,0,16,2,3,0,17,1,3,0,Benign
1421968156213,1421968156214,59.166.0.9,12557,149.171.126.3,53,17,5.0,130,2,162,2,0,0,0,1,0,0,31,31,81,65,65,81,162.0,130.0,0,0,0,0,520000,648000,4,0,0,0,0,0,0,0,0,38056,1,60,0,0,0,0,0,0,0,0,0,0,Benign
1421932320103,1421932321137,59.166.0.7,32787,149.171.126.7,80,6,7.0,1580,12,10168,18,27,27,27,1033,1033,1033,31,32,1500,52,52,1500,9.843175217812195,1.5295256534365924,634,3,4820,4,12224,78669,18,0,6,0,6,11584,8688,31232,122,0,0,0,0,0,999,93,286,0,1001,60,235,0,Benign
1424260937503,1424260937504,59.166.0.8,27587,149.171.126.2,53,17,5.0,130,2,162,2,0,0,0,1,0,0,31,31,81,65,65,81,162.0,130.0,0,0,0,0,520000,648000,4,0,0,0,0,0,0,0,0,52838,1,60,0,0,0,0,0,0,0,0,0,0,Benign
1421941343221,1421941343222,59.166.0.5,44569,149.171.126.9,53,17,5.0,146,2,178,2,0,0,0,0,0,0,31,31,89,73,73,89,inf,inf,0,0,0,0,1168000,1424000,4,0,0,0,0,0,0,0,0,3004,1,60,0,0,0,0,0,0,0,0,0,0,Benign
1421933611611,1421933611636,59.166.0.4,4042,149.171.126.3,21,6,37.0,2383,43,3234,45,24,24,24,25,25,24,31,32,106,52,52,106,129.36,95.32,563,9,1068,12,733230,995076,99,0,0,0,0,24616,20272,13056,51,0,0,0,221,0,7,0,1,0,6,0,1,0,Benign
1421968365996,1421968366001,59.166.0.4,5736,149.171.126.1,111,17,11.0,568,4,320,4,0,0,0,4,3,3,31,32,142,80,80,142,80.0,142.0,0,0,0,0,908800,512000,4,4,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,3,1,1,0,Benign
1424260144267,1424260144491,59.166.0.9,2914,149.171.126.5,36781,6,37.0,424,8,8824,12,27,19,27,223,223,222,31,32,1500,52,52,1500,39.5695067264574,1.9013452914798208,56,1,4252,3,15142,315142,14,0,0,0,6,10136,5792,14336,56,0,0,0,0,0,173,31,60,0,173,20,50,0,Benign
1424235018841,1424235018851,59.166.0.7,46239,149.171.126.0,21,6,37.0,1493,27,2056,29,24,24,24,10,9,9,31,32,106,52,52,106,205.6,149.3,378,6,611,7,1085818,1495272,67,0,0,0,0,17376,15928,31232,122,0,0,0,125,0,1,0,0,0,1,0,0,0,Benign
1421939750897,1421939751446,59.166.0.7,62242,149.171.126.9,21,6,37.0,2059,37,2816,39,24,24,24,548,538,547,31,32,106,52,52,106,5.138686131386861,3.7572992700729926,505,8,887,10,30003,41034,87,0,0,0,0,21720,18824,63744,249,0,0,0,125,0,195,12,33,0,275,12,42,0,Benign
1424243574801,1424243574875,59.166.0.0,55845,149.171.126.7,61754,6,36.0,4342,74,60832,74,27,27,27,73,73,73,31,32,1352,52,52,1352,833.3150684931506,59.47945205479452,611,7,29996,29,469405,6576432,100,0,6,0,42,47784,14480,25344,99,0,0,0,0,0,6,0,1,0,6,0,1,0,Benign
1421943143244,1421943143266,59.166.0.4,60279,149.171.126.4,25,6,3.0,37184,52,3276,40,27,27,27,21,21,21,31,32,1500,52,52,1500,156.0,1770.6666666666667,18176,18,958,7,13521454,1191272,64,2,2,0,24,15928,30408,0,0,0,0,0,0,0,2,0,0,0,4,0,0,0,Benign
1421970626663,1421970626697,59.166.0.9,15005,149.171.126.9,12965,6,36.0,4238,72,65628,74,27,27,27,34,34,34,31,32,1352,52,52,1352,1930.235294117647,124.6470588235294,611,7,32394,29,968685,15000685,98,0,0,0,48,47784,14480,25344,99,0,0,0,0,0,3,0,0,0,3,0,0,0,Benign
1421938881976,1421938883491,149.171.126.9,21,59.166.0.9,44477,6,37.0,1658,24,1251,23,24,24,24,1515,1514,1481,29,30,106,52,52,106,0.8257425742574257,1.0943894389438944,423,5,309,5,8749,6601,52,0,0,0,0,14480,15928,42752,167,0,0,0,229,0,418,62,97,0,518,60,113,0,Benign
1421965615256,1421965615406,59.166.0.6,24708,149.171.126.1,58774,17,11.0,528,4,304,4,0,0,0,150,135,137,31,32,148,52,52,148,2.026666666666667,3.52,0,0,0,0,27973,16105,6,2,0,0,0,0,0,0,0,0,0,0,0,0,135,45,63,0,137,45,64,0,Benign
1421952818483,1421952818489,59.166.0.4,25187,149.171.126.3,61804,6,11.0,4640,18,2456,18,27,27,27,5,5,5,31,32,1212,52,52,1212,491.2,928.0,2216,7,1068,6,6186666,3274666,14,18,2,0,2,14480,14480,43008,168,0,0,0,0,0,1,0,0,0,1,0,0,0,Benign
1421935012928,1421935012959,59.166.0.7,35207,149.171.126.6,8138,6,36.0,2438,38,20718,40,27,27,27,31,30,30,31,32,1352,52,52,1352,668.3225806451613,78.64516129032258,595,7,9939,12,609500,5179500,64,0,0,0,14,23168,14480,21248,83,0,0,0,0,0,7,0,1,0,7,0,1,0,Benign
1421947729107,1421947729118,59.166.0.5,16452,149.171.126.5,63656,6,36.0,2230,34,13358,36,27,27,27,11,11,11,31,32,1352,52,52,1352,1214.3636363636365,202.72727272727272,595,7,6259,10,1486666,8905333,60,0,2,0,8,20272,14480,21248,83,0,0,0,0,0,2,0,0,0,2,0,0,0,Benign
1421953205971,1421953206028,59.166.0.8,23381,149.171.126.4,1599,6,36.0,2766,44,27852,46,27,27,27,56,56,56,31,32,1352,52,52,1352,497.3571428571428,49.392857142857146,603,7,13506,15,388210,3909052,70,0,0,0,20,27512,14480,23296,91,0,0,0,0,0,9,1,2,0,9,0,2,0,Benign
1424231079644,1424231081128,59.166.0.1,27894,149.171.126.5,21,6,37.0,2487,45,3500,50,25,25,25,1484,1483,1483,31,32,106,52,52,106,2.358490566037736,1.6758760107816713,563,9,1126,13,13397,18855,106,0,0,0,0,26064,20272,13056,51,0,0,0,0,0,691,55,143,0,691,53,142,0,Benign
1421970317623,1421970317636,59.166.0.4,35797,149.171.126.2,11147,6,36.0,2646,42,24666,44,27,27,27,12,12,12,31,32,1352,52,52,1352,2055.5,220.5,595,7,11913,14,1628307,15179076,68,0,0,2,16,26064,14480,21248,83,0,0,0,0,0,1,0,0,0,2,0,0,0,Benign
